Material Code,Material Description,Opening stock quantity (Jan-2024),Receipt quantity(Jan-2024),Receipt quantity(Feb-2024),Receipt quantity(Mar-2024),Receipt quantity(Apr-2024),Receipt quantity(May-2024),Receipt quantity(Jun-2024),Receipt quantity(Jul-2024),Receipt quantity(Aug-2024),Receipt quantity(Sep-2024),Receipt quantity(Oct-2024),Receipt quantity(Nov-2024),Receipt quantity(Dec-2024),Receipt quantity(Jan-2025),Receipt quantity(Feb-2025),Receipt quantity(Mar-2025),Receipt quantity(Apr-2025),Receipt quantity(May-2025),Receipt quantity(Jun-2025),Receipt quantity(Jul-2025),Receipt quantity(Aug-2025),Receipt quantity(Sep-2025),Receipt quantity(Oct-2025),Receipt quantity(Nov-2025),Receipt quantity(Dec-2025),Consumption quantity (Jan-2024),Consumption quantity (Feb-2024),Consumption quantity (Mar-2024),Consumption quantity (Apr-2024),Consumption quantity (May-2024),Consumption quantity (Jun-2024),Consumption quantity (Jul-2024),Consumption quantity (Aug-2024),Consumption quantity (Sep-2024),Consumption quantity (Oct-2024),Consumption quantity (Nov-2024),Consumption quantity (Dec-2024),Consumption quantity (Jan-2025),Consumption quantity (Feb-2025),Consumption quantity (Mar-2025),Consumption quantity (Apr-2025),Consumption quantity (May-2025),Consumption quantity (Jun-2025),Consumption quantity (Jul-2025),Consumption quantity (Aug-2025),Consumption quantity (Sep-2025),Consumption quantity (Oct-2025),Consumption quantity (Nov-2025),Consumption quantity (Dec-2025),Closing Stock quantity (Dec-2025),Closing Value (Dec-2025),Lead time  (Months)
EZZJLIHL,MRO 0157,390.661,0.0,0.0,263.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.5,105.5,0.0,-0.0,-0.0,-6.0,-15.0,-17.34,-8.0,-0.0,-19.0,-20.33,-20.99,-17.0,-7.0,-0.0,-0.0,-0.0,-15.71,-0.0,-20.0,-0.0,-22.0,-0.0,-0.0,-0.0,-0.0,677.0,609300.0,1.15
EZBZBDGE,MRO 0158,0,0.0,0.0,324.4,0.0,0.0,540.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.2,0.0,0.0,-38.0,-15.0,-17.77,-34.95,-33.22,-38.0,-35.0,-16.9,-20.0,-17.72,-46.0,-39.0,-41.88,-17.0,-19.0,-36.0,-0.0,-23.0,-26.63,-28.36,-0.0,-42.17,-25.0,-24.0,447.0,241380.0,2.53
EZLADDID,MRO 0159,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.5,234.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.5,390.5,0.0,0.0,0.0,0.0,0.0,-16.71,-13.0,-30.98,-35.0,-0.0,-26.2,-12.83,-15.29,-16.0,-0.0,-23.0,-14.98,-0.0,-0.0,-28.35,-10.62,-19.0,-0.0,-15.0,-35.0,-0.0,-0.0,-31.0,-10.0,1161.0,626940.0,1.0
EZGCHDIJ,MRO 0160,52.064,0.0,0.0,0.0,0.0,108.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-14.0,-0.0,-0.0,-14.0,-6.0,-0.0,-0.0,-6.15,-7.0,-0.0,-6.0,-0.0,-13.51,-11.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0,-0.0,-0.0,-11.96,67.0,25460.0,1.0
EZDGBDBJ,MRO 0161,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.6,0.0,0.0,0.0,0.0,83.6,209.0,0.0,0.0,209.0,209.0,0.0,0.0,0.0,0.0,-17.0,-0.0,-8.0,-0.0,-0.0,-13.0,-17.0,-9.61,-0.0,-0.0,-0.0,-17.0,-16.0,-0.0,-16.04,-0.0,-10.0,-15.91,-11.0,-17.0,-11.0,-14.0,-7.0,-0.0,736.0,397440.0,1.0
EZKFEBFC,MRO 0162,5.065,0.0,243.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.2,0.0,97.5,0.0,0.0,-13.05,-15.02,-0.0,-17.0,-0.0,-0.0,-0.0,-13.74,-0.0,-0.0,-14.0,-10.0,-0.0,-20.0,-21.0,-0.0,-0.0,-0.0,-0.0,-11.0,-0.0,-0.0,-0.0,-0.0,504.0,90720.0,2.07
EZBCAEZF,MRO 0163,51.338,91.7,0.0,152.8,0.0,0.0,0.0,0.0,0.0,0.0,91.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.43,-0.0,-0.0,-11.0,-8.0,-0.0,-0.0,-8.0,-0.0,-7.0,-6.0,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,-5.0,-9.0,-0.0,-7.43,-0.0,-9.45,-0.0,303.0,36360.0,1.15
EZHCFELK,MRO 0164,26.0,0.0,0.0,0.0,0.0,0.0,50.3,0.0,0.0,0.0,75.4,0.0,0.0,0.0,50.3,0.0,0.0,50.3,0.0,0.0,0.0,0.0,0.0,0.0,50.3,-0.0,-0.0,-0.0,-3.0,-0.0,-0.0,-0.0,-0.0,-10.0,-3.0,-0.0,-5.0,-0.0,-9.0,-0.0,-0.0,-5.65,-8.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.22,253.0,45540.0,0.81
EZIHAIFH,MRO 0165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1,0.0,77.1,0.0,0.0,0.0,-9.11,-9.0,-8.0,-3.0,-5.0,-3.0,-0.0,-7.57,-0.0,-11.24,-11.0,-8.0,-10.6,-6.0,-3.0,-0.0,-6.0,-0.0,-5.46,-6.12,-0.0,-9.0,-4.0,-7.0,22.1,324450.1,0.35
EZFAHBLJ,MRO 0166,0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,-0.0,-0.0,-5.0,-13.0,-0.0,-11.0,-14.0,-8.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,321.0,173340.0,2.07
EZZCGDCI,MRO 0167,0,0.0,313.1,208.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.0,-19.0,-40.0,-14.61,-26.03,-32.0,-19.0,-11.0,-13.32,-11.0,-33.0,-0.0,-22.0,-31.0,-32.0,-45.0,-22.0,-37.26,-28.0,-26.0,-22.0,-0.0,-33.0,-39.38,451.0,31570.0,2.53
EZFDBLFI,MRO 0168,57.169,0.0,0.0,0.0,0.0,0.0,0.0,276.8,0.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,692.0,415.2,0.0,0.0,0.0,0.0,0.0,0.0,-33.0,-32.38,-27.0,-0.0,-22.0,-0.0,-56.0,-14.0,-55.0,-0.0,-40.0,-47.72,-28.0,-16.0,-0.0,-25.01,-54.55,-48.0,-42.0,-58.0,-55.0,-18.09,-41.95,-28.0,1391.469,97402.83,0.81
EZFKICIL,MRO 0169,0,0.0,465.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.5,310.2,0.0,0.0,0.0,0.0,0.0,775.5,0.0,0.0,0.0,-16.03,-53.0,-17.0,-46.0,-63.1,-44.0,-35.0,-54.11,-23.41,-0.0,-33.0,-0.0,-43.0,-59.0,-21.0,-0.0,-28.98,-18.43,-59.0,-47.0,-18.0,-0.0,-68.0,-64.0,1515.0,181800.0,1.0
EZHFBLGF,MRO 0170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.3,0.0,0.0,0.0,640.8,0.0,0.0,0.0,-34.0,-33.93,-0.0,-21.0,-52.0,-0.0,-50.9,-14.17,-22.0,-38.0,-48.35,-0.0,-15.0,-27.0,-21.0,-56.0,-23.0,-40.0,-0.0,-27.0,-37.0,-28.85,-28.23,-30.09,249.58,44924.4,1.15
EZGHFIHI,MRO 0171,0,513.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,855.0,0.0,-21.0,-68.0,-66.0,-59.0,-0.0,-20.0,-65.0,-41.0,-30.0,-60.0,-30.0,-0.0,-0.0,-35.2,-29.85,-68.0,-26.0,-73.62,-62.0,-70.46,-69.13,-32.96,-76.34,-21.33,1540.0,22608740.0,1.0
EZGGFECG,MRO 0172,29.487,19.7,0.0,0.0,0.0,49.3,0.0,49.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-3.47,-4.0,-1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,139.317,6269.27,2.07
EZGLFELF,MRO 0173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,0.0,30.1,0.0,0.0,0.0,75.2,0.0,0.0,0.0,0.0,0.0,-3.81,-0.0,-0.0,-4.0,-0.0,-5.31,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,122.0,10980.0,2.07
EZAHHIIC,MRO 0174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.4,0.0,0.0,0.0,0.0,0.0,203.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6,-13.55,-0.0,-11.0,-0.0,-15.25,-11.0,-0.0,-8.19,-10.0,-0.0,-0.0,-9.0,-0.0,-0.0,-0.0,-0.0,-10.0,-0.0,-9.0,-0.0,-0.0,-18.0,-0.0,-0.0,292.91,13180.95,2.07
EZAJKEJC,MRO 0175,344.2,0.0,0.0,17.3,0.0,0.0,43.2,25.9,0.0,0.0,0.0,0.0,0.0,0.0,17.3,0.0,0.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-2.0,-0.0,-3.6,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0,-1.0,-0.0,-0.0,-1.12,-0.0,-0.0,-3.0,-0.0,-0.0,-3.54,-0.0,-0.0,-3.0,454.0,245160.0,2.07
EZLLALKG,MRO 0176,221.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-9.0,-11.45,-17.99,-0.0,-0.0,-8.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.12,-0.0,-19.28,-14.1,-0.0,-8.0,125.0,5625.0,1.0
EZZDALKZ,MRO 0177,14.0,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.0,-0.0,-7.0,-0.0,-0.0,-0.0,-8.0,-0.0,-0.0,-8.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,120,1.15
EZIIJZHD,MRO 0178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0,21.8,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,-0.0,-0.0,-0.0,-0.0,-0.93,-1.0,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-2.0,-2.0,-0.0,-0.0,-1.0,54.0,20520.0,0.81
EZHGACDC,MRO 0179,0,0.0,0.0,0.0,0.0,391.2,0.0,0.0,391.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,0.0,391.2,652.0,0.0,-31.75,-0.0,-56.0,-37.55,-59.0,-0.0,-50.0,-22.0,-0.0,-58.0,-41.0,-32.82,-32.0,-15.77,-0.0,-20.45,-45.33,-37.0,-54.0,-32.0,-36.0,-45.0,-24.25,-35.0,1713.0,25148553.0,2.07
EZDEHKLD,MRO 0180,52.867,0.0,0.0,146.5,0.0,146.5,0.0,0.0,0.0,0.0,0.0,0.0,97.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-17.0,-0.0,-12.0,-20.96,-0.0,-0.0,-0.0,-13.82,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-19.0,-17.0,-14.51,-10.0,-11.85,-15.0,-12.0,-0.0,285.427,12844.22,0.81
EZHHDLLZ,MRO 0181,11.0,0.0,162.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.7,0.0,0.0,162.8,0.0,0.0,0.0,97.7,65.1,0.0,0.0,0.0,0.0,0.0,-11.96,-7.0,-5.58,-0.0,-5.0,-14.55,-5.0,-5.0,-5.0,-5.0,-9.53,-5.0,-5.26,-3.0,-13.98,-4.0,-0.0,-8.17,-11.0,-6.0,-12.0,-5.2,-11.0,-12.0,427.0,76860.0,1.15
EZIAGEJK,MRO 0182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4,0.0,0.0,0.0,64.4,0.0,0.0,0.0,0.0,-5.0,-7.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.33,-0.0,-0.0,-0.0,-0.0,-3.0,-0.0,-6.02,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,98.0,11760.0,1.0
EZDEGCZA,MRO 0183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-13.0,-13.0,-7.0,-11.54,-14.72,-9.0,-0.0,-5.0,-14.0,-0.0,-11.0,-15.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.0,-12.0,-0.0,-0.0,-0.0,41.0,601921.0,2.07
EZCKDLJK,MRO 0184,339.0,78.4,0.0,78.4,0.0,0.0,0.0,78.4,0.0,0.0,78.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.44,-0.0,-0.0,-16.79,-0.0,-0.0,-0.0,-0.0,-9.28,-14.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-15.42,-4.0,664.0,597600.0,1.15
EZZIIHFB,MRO 0185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,-0.0,-0.0,-0.0,-5.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,540,0.81
EZKDAHLK,MRO 0186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.3,0.0,0.0,434.0,-43.0,-0.0,-45.0,-54.0,-0.0,-41.0,-23.0,-30.0,-52.0,-26.0,-46.0,-22.64,-40.73,-48.0,-27.0,-28.0,-36.0,-24.0,-23.69,-54.21,-28.0,-53.0,-40.0,-0.0,806.0,306280.0,2.07
EZIFLKAA,MRO 0187,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.0,-86.0,-81.0,-52.0,-56.0,-35.0,-0.0,-74.0,-47.0,-76.0,-46.0,-26.0,-48.96,-0.0,-42.0,-74.0,-38.83,-0.0,-60.46,-36.0,-0.0,-0.0,-45.0,-44.0,0.0,540,1.15
EZBHALIH,MRO 0188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.4,0.0,0.0,-25.0,-21.22,-18.0,-17.0,-16.28,-11.0,-13.07,-20.0,-12.0,-0.0,-16.0,-22.44,-27.88,-16.0,-16.0,-24.0,-30.0,-23.48,-29.19,-16.18,-7.58,-29.02,-24.01,-15.02,110.0,9900.0,2.53
EZEDCKAE,MRO 0189,0,146.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.9,0.0,88.1,88.1,0.0,0.0,0.0,0.0,0.0,0.0,-3.47,-8.0,-4.12,-3.0,-11.26,-8.0,-11.0,-11.0,-3.29,-10.0,-7.36,-6.0,-0.0,-13.0,-10.0,-3.0,-8.0,-9.0,-9.0,-8.6,-11.0,-3.0,-5.0,-11.0,292.9,76154.0,1.0
EZEBHILL,MRO 0190,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2,0.0,0.0,0.0,0.0,103.7,-12.0,-0.0,-11.0,-4.0,-4.0,-10.0,-11.0,-14.0,-6.0,-12.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,130.9,5890.5,2.53
EZCEAHAA,MRO 0191,0,394.9,0.0,0.0,592.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.0,-65.0,-60.0,-87.0,-44.0,-69.0,-83.0,-0.0,-49.0,-76.95,-54.1,-79.0,-28.0,-20.0,-60.97,-79.88,-0.0,-65.0,-0.0,-29.0,-85.0,-0.0,-22.0,-26.0,222.0,84360.0,1.15
EZFKBIJK,MRO 0192,46.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.7,0.0,0.0,97.1,0.0,0.0,-21.12,-12.86,-14.84,-8.0,-0.0,-0.0,-18.0,-9.0,-0.0,-0.0,-0.0,-9.0,-11.12,-16.0,-17.0,-17.0,-0.0,-0.0,-0.0,-7.0,-0.0,-0.0,-0.0,-0.0,127.92,8954.4,1.15
EZCZDGFL,MRO 0193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6,0.0,0.0,-0.0,-11.0,-0.0,-0.0,-0.0,-15.13,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0,-0.0,-5.0,-0.0,-0.0,-0.0,-4.0,-11.0,-0.0,-9.0,-0.0,-7.49,6.0,1920.0,1.15
EZBECLFZ,MRO 0194,149.0,0.0,0.0,0.0,0.0,0.0,0.0,458.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.3,0.0,0.0,0.0,763.8,0.0,-19.0,-34.0,-24.66,-30.0,-46.0,-59.0,-33.0,-19.0,-43.0,-61.63,-20.45,-54.0,-29.0,-24.0,-53.0,-23.0,-19.0,-23.0,-64.0,-45.0,-0.0,-46.0,-63.0,-33.1,964.0,14152484.0,1.0
EZEKCEHK,MRO 0195,15.0,0.0,0.0,0.0,0.0,288.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.1,0.0,-8.6,-0.0,-15.82,-0.0,-11.0,-0.0,-7.0,-0.0,-0.0,-19.81,-0.0,-14.0,-0.0,-0.0,-0.0,-0.0,-25.0,-0.0,-0.0,-20.0,-0.0,-9.0,-0.0,-0.0,634.0,114120.0,0.81
EZIEFHLC,MRO 0196,0,0.0,0.0,0.0,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.5,153.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.1,-6.5,-0.0,-7.0,-0.0,-9.18,-4.0,-0.0,-7.0,-7.0,-0.0,-0.0,-0.0,-12.0,-0.0,-9.0,-14.0,-5.0,-0.0,-0.0,-0.0,-0.0,-7.0,-0.0,-0.0,372.82,201322.8,0.81
EZABHCAF,MRO 0197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-20.0,-22.0,-0.0,-21.0,-0.0,-20.0,-17.0,-10.32,-13.36,-0.0,-0.0,-6.42,-0.0,-11.0,-11.0,-0.0,-0.0,-14.0,-0.0,-11.0,0.0,780,2.53
EZABLDBJ,MRO 0198,0,0.0,0.0,0.0,0.0,0.0,58.2,0.0,0.0,0.0,0.0,145.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-10.0,-0.0,-0.0,-0.0,-0.0,-7.0,-0.0,-8.13,-0.0,-6.33,-0.0,-0.0,-7.0,-0.0,-6.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,159.24,60511.2,1.0
EZIDHDJG,MRO 0199,383.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.0,-49.0,-70.0,-24.0,-57.78,-89.0,-33.0,-0.0,-88.0,-41.21,-0.0,-80.46,-38.86,-45.56,-67.0,-62.0,-68.48,-63.0,-62.0,-55.07,-37.41,-62.0,-0.0,-41.0,167.0,15030.0,1.15
EZHGBKHF,MRO 0200,328.0,0.0,88.7,0.0,0.0,147.8,88.7,0.0,0.0,0.0,59.1,0.0,88.7,0.0,0.0,0.0,0.0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-12.0,-0.0,-0.0,-5.0,-13.0,-0.0,-0.0,-9.0,-4.0,-4.0,-0.0,-0.0,-3.12,-12.0,-0.0,-0.0,-0.0,-13.0,-0.0,-0.0,-0.0,-0.0,-6.0,779.0,93480.0,1.0
EZJCKFIF,MRO 0201,2.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.9,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2,0.0,0.0,0.0,-5.0,-0.0,-7.0,-0.0,-0.0,-8.0,-8.0,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.79,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.0,203.883,36698.94,0.81
EZIILAEA,MRO 0202,0,0.0,0.0,0.0,190.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.0,-0.0,-10.0,-13.0,-0.0,-0.0,-0.0,-4.02,-0.0,-0.0,-9.0,-10.37,-0.0,-10.0,-0.0,-0.0,123.81,22285.8,1.0
EZEGKIAJ,MRO 0203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,60.0,0.0,0.0,149.9,0.0,0.0,-13.0,-12.94,-0.0,-0.0,-0.0,-0.0,-0.0,-5.35,-0.0,-8.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.0,-0.0,-0.0,-9.0,-0.0,-12.0,233.61,210249.0,2.53
EZCLIGIE,MRO 0204,0,0.0,0.0,0.0,0.0,0.0,450.2,0.0,0.0,0.0,1125.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125.4,0.0,0.0,-85.7,-0.0,-80.0,-45.2,-85.0,-0.0,-63.0,-62.0,-28.47,-27.31,-66.0,-85.0,-62.8,-95.46,-99.0,-65.0,-57.0,-0.0,-0.0,-89.0,-0.0,-87.0,-79.0,-75.0,1364.0,518320.0,0.35
EZJGEGFF,MRO 0205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6,-0.0,-0.0,-0.0,-3.0,-6.74,-2.92,-2.0,-0.0,-0.0,-8.0,-0.0,-6.5,-4.0,-2.0,-0.0,-7.0,-0.0,-0.0,-6.56,-0.0,-7.0,-0.0,-0.0,-5.0,0.0,900,0.35
EZLBKALI,MRO 0206,0,0.0,0.0,73.1,73.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1,0.0,0.0,0.0,109.7,0.0,0.0,0.0,-7.8,-14.5,-8.24,-9.0,-7.0,-9.23,-7.0,-5.0,-6.66,-12.34,-12.45,-14.0,-3.9,-7.0,-11.0,-0.0,-12.0,-11.0,-7.0,-5.0,-12.0,-14.16,-13.66,-6.01,113.05,88179.0,1.0
EZGEBLHD,MRO 0207,193.0,0.0,0.0,0.0,0.0,0.0,83.0,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2,83.0,0.0,-5.0,-0.0,-0.0,-0.0,-7.37,-4.0,-4.6,-0.0,-2.51,-2.0,-0.0,-0.0,-0.0,-5.69,-0.0,-0.0,-0.0,-0.0,-6.0,-6.53,-0.0,-3.73,-0.0,-0.0,378.0,5549418.0,1.0
EZHLZIIC,MRO 0208,219.777,0.0,0.0,53.8,0.0,0.0,89.6,0.0,0.0,35.8,0.0,0.0,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-0.0,-7.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,421.0,6180701.0,1.0
EZBBCKIB,MRO 0209,0,0.0,31.3,0.0,0.0,0.0,0.0,0.0,20.9,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,20.9,-0.0,-0.0,-0.0,-3.0,-1.0,-0.0,-0.0,-0.0,-0.0,-2.0,-2.0,-4.0,-0.0,-0.0,-1.2,-0.0,-4.0,-0.0,-4.07,-0.0,-0.0,-0.0,-0.0,-0.0,94.0,84600.0,0.81
